benchmark_name,min_date,max_date
MSCI ACWI/Telecom Tower REIT TR Net USD,2023-06-30,2024-07-31
MSCI Australia Health Care TR Gross USD,1999-01-31,2024-07-31
MSCI Australia Health Care TR Net Local,1999-01-31,2024-07-31
MSCI Australia Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Australia Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Australia Materials TR Gross Local,1999-01-31,2024-07-31
MSCI Australia Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI Australia Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI Australia Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI Austria Consumer Staples Price USD,1999-01-31,2001-11-30
MSCI Austria Industrials TR Gross Local,1999-01-31,2020-11-30
MSCI Belgium Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Belgium Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI Belgium Industrials TR Gross Local,2000-04-30,2012-05-31
MSCI Canada Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI China A International TR Gross USD,2008-11-30,2024-07-31
MSCI China A International TR Net Local,2008-11-30,2024-07-31
MSCI China Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI Denmark Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Denmark Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI Denmark Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI EAFE Consumer Staples TR Gross USD,1999-01-31,2024-07-31
MSCI EAFE Consumer Staples TR Net Local,1999-01-31,2024-07-31
MSCI EAFE Equal Weighted TR Gross Local,1999-01-31,2024-07-31
MSCI EAFE High Dividend Yield Price USD,1995-06-30,2024-07-31
MSCI EAFE Minimum Volatility TR Net USD,2001-12-31,2024-07-31
MSCI EM Asia ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI EM Consumer Staples TR Gross Local,1995-01-31,2024-07-31
MSCI EM EMEA ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI EM Europe + Middle East TR Net USD,2001-01-31,2024-07-31
MSCI EM Europe ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI EM Europe ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI EM Far East ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI EMU Region ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI Euro Consumer Staples TR Gross USD,1999-01-31,2024-07-31
MSCI Euro Consumer Staples TR Net Local,1999-01-31,2024-07-31
MSCI Europe Barra Momentum TR Gross USD,2003-06-30,2024-07-31
MSCI Europe Barra Momentum TR Net Local,2003-06-30,2024-07-31
MSCI Europe Barra Value Net USD Rel Ret,2003-06-30,2024-07-31
MSCI Europe Consumer Staples TR Net USD,1995-01-31,2024-07-31
MSCI Europe Enhanced Value TR Gross USD,1997-12-31,2024-07-31
MSCI Europe Enhanced Value TR Net Local,1997-12-31,2024-07-31
MSCI Europe Equal Weighted TR Gross USD,1999-01-31,2024-07-31
MSCI Europe Equal Weighted TR Net Local,1999-01-31,2024-07-31
MSCI Europe ex UK Small Cap Price Local,1997-01-31,2024-07-31
MSCI Far East Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Finland Consumer Staples Price USD,2000-03-31,2024-07-31
MSCI Finland Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI Finland Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI France Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Frontier Markets ex GCC TR Net USD,2002-06-30,2024-07-31
MSCI Germany Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Germany Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI Germany Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Germany Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI Global Sustainable Water Price USD,2017-04-30,2024-07-31
MSCI Hong Kong Health Care TR Gross USD,2018-12-31,2020-11-30
MSCI Hong Kong Health Care TR Net Local,2018-12-31,2020-11-30
MSCI Hong Kong Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Hong Kong Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Hong Kong Materials TR Gross Local,2001-12-31,2008-11-30
MSCI Hong Kong Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI Hong Kong Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI Hong Kong Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI Ireland Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Ireland Health Care TR Gross Local,2000-12-31,2013-12-31
MSCI Ireland Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Italy Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI Japan Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI Kokusai (World ex Japan) Price USD,1970-01-31,2024-07-31
MSCI Kokusai ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI Netherlands Financials Price Local,1999-01-31,2024-07-31
MSCI Netherlands Health Care TR Net USD,2017-09-30,2024-07-31
MSCI Netherlands Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Netherlands Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Netherlands Materials TR Net Local,1999-01-31,2024-07-31
MSCI New Zealand Financials Price Local,2000-03-31,2008-05-31
MSCI New Zealand Health Care TR Net USD,2001-03-31,2024-07-31
MSCI New Zealand Industrials TR Net USD,1999-01-31,2024-07-31
MSCI New Zealand Materials TR Gross USD,1999-01-31,2020-05-31
MSCI New Zealand Materials TR Net Local,1999-01-31,2020-05-31
MSCI New Zealand Utilities TR Gross USD,1999-06-30,2024-07-31
MSCI New Zealand Utilities TR Net Local,1999-06-30,2024-07-31
MSCI North America Financials Price USD,1999-01-31,2024-07-31
MSCI North America Large Cap TR Net USD,1994-06-30,2024-07-31
MSCI North America Materials TR Net USD,1998-06-30,2024-07-31
MSCI North America Mid Cap TR Gross USD,1994-06-30,2024-07-31
MSCI North America Mid Cap TR Net Local,1994-06-30,2024-07-31
MSCI North America Small Cap TR Net USD,2001-01-31,2024-07-31
MSCI North America Utilities TR Net USD,1998-06-30,2024-07-31
MSCI Norway Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Pacific Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Pacific ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI Pacific Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI Pacific Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Pacific Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI Pacific ex Japan Free TR Gross USD,1988-01-31,2024-07-31
MSCI Pacific ex Japan Free TR Net Local,1988-01-31,2024-07-31
MSCI Pacific ex Japan Growth TR Net USD,1975-01-31,2024-07-31
MSCI Pacific ex Japan Value Price Local,1975-01-31,2024-07-31
MSCI Pan-Euro Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Portugal Financials TR Gross Local,1999-01-31,2016-05-31
MSCI Singapore Health Care TR Gross USD,2000-04-30,2009-05-31
MSCI Singapore Health Care TR Net Local,2000-04-30,2009-05-31
MSCI Singapore Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Singapore Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Singapore Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI Singapore Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI South Korea Small Cap TR Gross USD,1994-06-30,2024-07-31
MSCI South Korea Small Cap TR Net Local,1994-06-30,2024-07-31
MSCI Spain Consumer Staples Price Local,1999-01-31,2017-11-30
MSCI Sweden Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Switzerland Financials Price Local,1999-01-31,2024-07-31
MSCI Switzerland Health Care TR Net USD,1999-01-31,2024-07-31
MSCI Switzerland Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Switzerland Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Switzerland Materials TR Net Local,1999-01-31,2024-07-31
MSCI Switzerland Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI Switzerland Utilities TR Gross USD,2022-12-31,2024-07-31
MSCI Switzerland Utilities TR Net Local,2022-12-31,2024-07-31
MSCI UK Consumer Staples TR Gross Local,1999-01-31,2024-07-31
MSCI UK Government Bond Index Price USD,2005-03-31,2024-07-31
MSCI US IMI Real Estate 25/50 Price USD,2016-09-30,2024-07-31
MSCI US REIT/Industrial REIT TR Net USD,2006-08-31,2024-07-31
MSCI US REIT/Residential REIT Price USD,2006-08-31,2024-07-31
MSCI USA Barra Earnings Yield Price USD,2003-06-30,2024-07-31
MSCI USA Barra Low Leverage Price Local,2003-06-30,2024-07-31
MSCI USA Barra Low Volatility Price USD,2003-06-30,2024-07-31
MSCI USA Barra Momentum Net USD Rel Ret,2003-06-30,2024-07-31
MSCI USA High Dividend Yield TR Net USD,2001-01-31,2024-07-31
MSCI USA Minimum Volatility Price Local,1988-06-30,2024-07-31
MSCI World Consumer Staples Price Local,1995-01-31,2024-07-31
MSCI World Metals and Mining TR Net USD,1995-01-31,2024-07-31
MSCI World Minimum Volatility Price CAD,2021-08-31,2024-07-31
MSCI World Minimum Volatility Price USD,2021-08-31,2024-07-31
MSCI World SMID Cap Growth TR Gross USD,2002-10-31,2024-07-31
MSCI World SMID Cap Growth TR Net Local,2002-10-31,2024-07-31
MSCI World ex USA SMID Cap TR Gross USD,1994-06-30,2024-07-31
MSCI World ex USA SMID Cap TR Net Local,1994-06-30,2024-07-31
MSCI World ex USA Small Cap Price Local,1997-01-31,2024-07-31
Russell Small Cap Completeness Value TR,2003-02-28,2024-07-31
S&P 500 Composite TR CAD (Refinitiv FX),1988-01-31,2024-07-31
Bloomberg EM Hard Currency Aggregate GBP,2001-08-31,2024-07-31
Bloomberg EM Hard Currency Aggregate USD,2001-08-31,2024-07-31
Bloomberg Euro-Aggregate: Corporates EUR,1998-06-30,2024-07-31
Bloomberg Global Aggregate: Agencies USD,2001-02-28,2024-07-31
Bloomberg Global CoCo Banking GBP Hedged,2014-05-31,2024-07-31
Bloomberg Multiverse - Credit USD Hedged,2001-01-31,2024-07-31
Bloomberg Municipal Bond: High Yield USD,1995-11-30,2024-07-31
Bloomberg Pan-European HY: Corporate EUR,1999-02-28,2024-07-31
Bloomberg U.S. Credit Corp 5-10 Year USD,1999-01-31,2024-07-31
Bloomberg U.S. Government: 7-10 Year USD,2004-09-30,2024-07-31
HFRI Fund Weighted Composite Swiss Franc,1990-01-31,2024-06-30
HFRI Macro: Systematic Directional Index,2008-02-29,2024-06-30
HFRI RV: Volatility United States Dollar,2008-02-29,2024-06-30
HFRX Equity Hedge Index (Flagship Funds),2008-02-29,2024-06-30
HFRX Event Driven Index (Flagship Funds),2008-02-29,2024-06-30
ICE BofA 1-10 Year US Broad Market Index,1997-01-31,2024-07-31
ICE BofA CCC & Lower US High Yield Index,1997-01-31,2024-07-31
ICE BofA US High Yield Constrained Index,1997-01-31,2024-07-31
MSCI AC ASEAN ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI AC Americas ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI AC Asia Pacific Momentum TR Net USD,2017-08-31,2024-07-31
MSCI AC Asia Pacific Quality Price Local,2017-08-31,2024-07-31
MSCI AC Asia Pacific ex Japan TR Net USD,2001-01-31,2024-07-31
MSCI AC Asia ex Japan Growth Price Local,1997-01-31,2024-07-31
MSCI AC Asia ex Japan Mid Cap TR Net USD,1994-06-30,2024-07-31
MSCI AC Far East ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI AC Far East ex Japan TR Gross Local,1988-01-31,2024-07-31
MSCI AC Pacific ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI AC Pacific ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI ACWI Commodity Producers TR Net USD,1999-01-31,2024-07-31
MSCI ACWI High Dividend Yield TR Net USD,1999-01-31,2024-07-31
MSCI ACWI IMI with USA (Gross) Price USD,2004-05-31,2024-07-31
MSCI ACWI Low Carbon Target TR Gross USD,2016-07-31,2024-07-31
MSCI ACWI Low Carbon Target TR Net Local,2016-07-31,2024-07-31
MSCI ACWI Minimum Volatility Price Local,2001-12-31,2024-07-31
MSCI ACWI SMID Cap Growth TR Gross Local,2002-10-31,2024-07-31
MSCI ACWI ex Fossil Fuels TR Gross Local,2010-12-31,2024-07-31
MSCI ACWI ex USA IMI Growth TR Gross USD,1994-06-30,2024-07-31
MSCI ACWI ex USA IMI Growth TR Net Local,1994-06-30,2024-07-31
MSCI ACWI ex USA Large Growth TR Net USD,2002-10-31,2024-07-31
MSCI ACWI ex USA Large Value Price Local,2002-10-31,2024-07-31
MSCI ACWI ex USA SMID Cap TR Gross Local,1994-06-30,2024-07-31
MSCI ACWI ex USA SMID Growth Price Local,2002-10-31,2024-07-31
MSCI ACWI ex USA SMID Value TR Gross USD,2002-10-31,2024-07-31
MSCI ACWI ex USA SMID Value TR Net Local,2002-10-31,2024-07-31
MSCI ACWI ex USA Small Value Price Local,2002-10-31,2024-07-31
MSCI ACWI/Hotel & Resort REIT TR Net USD,2016-11-30,2024-07-31
MSCI ACWI/Industrial REIT TR Gross Local,2016-11-30,2024-07-31
MSCI ACWI/Multi-Fam RES REIT Price Local,2023-06-30,2024-07-31
MSCI ACWI/Other Spec REIT TR Gross Local,2023-06-30,2024-07-31
MSCI ACWI/Self-Storage REIT TR Gross USD,2023-06-30,2024-07-31
MSCI ACWI/Self-Storage REIT TR Net Local,2023-06-30,2024-07-31
MSCI ACWI/Single-Fam RES REIT TR Net USD,2023-06-30,2024-07-31
MSCI ACWI/Telecom Tower REIT Price Local,2023-06-30,2024-07-31
MSCI Australia Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Austria Consumer Staples TR Net USD,1999-01-31,2001-11-30
MSCI Belgium Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Canada Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI Canada Government Bond Index TR USD,2005-03-31,2024-07-31
MSCI China Consumer Staples TR Gross USD,2001-01-31,2024-07-31
MSCI China Consumer Staples TR Net Local,2001-01-31,2024-07-31
MSCI Denmark Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI EAFE High Dividend Yield TR Net USD,1995-06-30,2024-07-31
MSCI EAFE Minimum Volatility Price Local,2001-12-31,2024-07-31
MSCI EM ASEAN ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI EM Far East ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI EMU Consumer Staples TR Gross Local,1995-01-31,2024-07-31
MSCI EMU Region ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI EMU Region ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI Europe Barra Low Leverage Price USD,2003-06-30,2024-07-31
MSCI Europe Consumer Staples Price Local,1995-01-31,2024-07-31
MSCI Europe Minimum Volatility Price USD,2001-12-31,2024-07-31
MSCI Europe ex UK Small Cap TR Gross USD,2001-01-31,2024-07-31
MSCI Europe ex UK Small Cap TR Net Local,2001-01-31,2024-07-31
MSCI Far East Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Far East ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI Far East Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI Far East Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Far East Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI Finland Consumer Staples TR Net USD,2000-04-30,2024-07-31
MSCI France Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI Frontier Emerging Markets Price USD,2002-12-31,2024-07-31
MSCI Frontier Markets 100 TR Gross Local,2011-12-31,2024-07-31
MSCI Frontier Markets IMI TR Gross Local,2010-12-31,2024-07-31
MSCI Frontier Markets ex GCC Price Local,2002-06-30,2024-07-31
MSCI Germany Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Global Alternative Energy Price USD,2017-04-30,2024-07-31
MSCI Global Sustainable Water TR Net USD,2017-04-30,2024-07-31
MSCI Hong Kong Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Ireland Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Italy Consumer Staples TR Gross USD,1999-01-31,2024-07-31
MSCI Italy Consumer Staples TR Net Local,1999-01-31,2024-07-31
MSCI Japan Consumer Staples TR Gross USD,1999-01-31,2024-07-31
MSCI Japan Consumer Staples TR Net Local,1999-01-31,2024-07-31
MSCI Japan Value Weighted TR Gross Local,1992-06-30,2024-07-31
MSCI Kokusai (World ex Japan) TR Net USD,1970-01-31,2024-07-31
MSCI Netherlands Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Netherlands Financials TR Net Local,1999-01-31,2024-07-31
MSCI Netherlands Health Care Price Local,2017-09-30,2024-07-31
MSCI Netherlands Industrials Price Local,1999-01-31,2024-07-31
MSCI New Zealand Financials TR Gross USD,2000-04-30,2008-05-31
MSCI New Zealand Financials TR Net Local,2000-04-30,2008-05-31
MSCI New Zealand Health Care Price Local,2001-03-31,2024-07-31
MSCI New Zealand Industrials Price Local,1999-01-31,2024-07-31
MSCI Nordic Region ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI North America ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI North America Energy TR Gross Local,1998-06-30,2024-07-31
MSCI North America Financials TR Net USD,1998-06-30,2024-07-31
MSCI North America Health Care Price USD,1999-01-31,2024-07-31
MSCI North America Industrials Price USD,1999-01-31,2024-07-31
MSCI North America Large Cap Price Local,1994-06-30,2024-07-31
MSCI North America Materials Price Local,1999-01-31,2024-07-31
MSCI North America Real Estate Price USD,2016-09-30,2024-07-31
MSCI North America Small Cap Price Local,1997-01-31,2024-07-31
MSCI North America Utilities Price Local,1999-01-31,2024-07-31
MSCI Norway Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI Pacific Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Pacific ex Japan Growth Price Local,1975-01-31,2024-07-31
MSCI Pacific ex Japan Value TR Gross USD,1975-01-31,2024-07-31
MSCI Pacific ex Japan Value TR Net Local,1975-01-31,2024-07-31
MSCI Pan-Euro Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Pan-Euro Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI Pan-Euro Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Pan-Euro Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI Portugal Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Portugal Industrials TR Gross Local,2000-04-30,2011-05-31
MSCI Singapore Financials TR Gross Local,1999-01-31,2024-07-31
MSCI South Korea SMID Cap TR Gross Local,1994-06-30,2024-07-31
MSCI Spain Consumer Staples TR Gross USD,1999-01-31,2017-11-30
MSCI Spain Consumer Staples TR Net Local,1999-01-31,2017-11-30
MSCI Sweden Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI Switzerland Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Switzerland Financials TR Net Local,1999-01-31,2024-07-31
MSCI Switzerland Health Care Price Local,1999-01-31,2024-07-31
MSCI Switzerland Industrials Price Local,1999-01-31,2024-07-31
MSCI Switzerland Real Estate Price Local,2016-09-30,2024-07-31
MSCI UK Communication Services Price USD,1999-01-31,2024-07-31
MSCI UK Consumer Discretionary Price USD,1999-01-31,2024-07-31
MSCI UK Government Bond Index Income USD,2005-03-31,2024-07-31
MSCI UK Information Technology Price USD,1999-01-31,2024-07-31
MSCI US IMI Real Estate 25/50 TR Net USD,2016-09-30,2024-07-31
MSCI US REIT/Residential REIT TR Net USD,2006-08-31,2024-07-31
MSCI USA Barra Earnings Yield TR Net USD,2003-06-30,2024-07-31
MSCI USA Barra Low Leverage TR Gross USD,2003-06-30,2024-07-31
MSCI USA Barra Low Leverage TR Net Local,2003-06-30,2024-07-31
MSCI USA Barra Low Volatility TR Net USD,2003-06-30,2024-07-31
MSCI USA Barra Value Gross Local Rel Ret,2003-06-30,2024-07-31
MSCI USA Barra Value Price Local Rel Ret,2003-06-30,2024-07-31
MSCI USA Consumer Staples TR Gross Local,1998-06-30,2024-07-31
MSCI USA High Dividend Yield Price Local,1999-01-31,2024-07-31
MSCI USA IMI Energy 25-50 TR Gross Local,2002-12-31,2024-07-31
MSCI USA Minimum Volatility TR Gross USD,1988-06-30,2024-07-31
MSCI USA Minimum Volatility TR Net Local,1988-06-30,2024-07-31
MSCI World Consumer Staples TR Gross USD,1995-01-31,2024-07-31
MSCI World Consumer Staples TR Net Local,1995-01-31,2024-07-31
MSCI World Core Infrastructure Price CAD,2021-03-31,2024-07-31
MSCI World Core Infrastructure Price USD,2003-12-31,2024-07-31
MSCI World Infrastructure TR Gross Local,1999-01-31,2024-07-31
MSCI World MINIMUM VOLATILITY TR Net USD,1988-06-30,2024-07-31
MSCI World Metals and Mining Price Local,1995-01-31,2024-07-31
MSCI World Minimum Volatility TR Net CAD,2021-08-31,2024-07-31
MSCI World SMID Cap Value TR Gross Local,2002-10-31,2024-07-31
MSCI World Software & Services Price USD,2013-08-31,2024-07-31
MSCI World ex USA Small Cap TR Gross USD,2001-01-31,2024-07-31
MSCI World ex USA Small Cap TR Net Local,2001-01-31,2024-07-31
MSCI World with USA Gross TR Gross Local,2004-06-30,2024-07-31
Russell Small Cap Completeness Growth TR,2003-02-28,2024-07-31
Russell Small Cap Completeness Value Net,2008-02-29,2024-07-31
S&P 400 Economic Sector Consumer Staples,1995-01-31,2024-07-31
S&P 500 Economic Sector Consumer Staples,1995-01-31,2024-07-31
S&P Biotechnology Select Industry TR USD,1999-12-31,2024-07-31
Bloomberg Global Aggregate - 10 + Yrs USD,2000-10-31,2024-07-31
Bloomberg Global Aggregate - U.S. MBS USD,2000-10-31,2024-07-31
Bloomberg Global High Yield Corporate USD,2001-04-30,2024-07-31
Bloomberg Intermediate U.S. Aggregate USD,1976-02-29,2024-07-31
Bloomberg U.S. Government: 10-20 Year USD,2004-09-30,2024-07-31
Bloomberg U.S. Long Government/Credit USD,1973-02-28,2024-07-31
Bloomberg U.S. Treasury: Intermediate USD,1973-02-28,2024-07-31
"Consumer Price Index (CPI) Canada, Non SA",1966-02-28,2024-06-30
HFRI Asia With Japan United States Dollar,2008-02-29,2024-06-30
HFRI EH: Sector- Energy / Basic Materials,1995-01-31,2024-06-30
HFRI Macro (Total) Index - Asset Weighted,2008-02-29,2024-06-30
HFRI Macro: Currency United States Dollar,2008-02-29,2024-06-30
ICE BofA 0-3 Month US Treasury Bill Index,1992-07-31,2024-07-31
